Read this archive and answer using only its records.
Record 0: owner R000, bin 000, revision 1.
Record 1: owner R019, bin 037, revision 2.
Record 2: owner R038, bin 074, revision 3.
Record 3: owner R057, bin 111, revision 4.
Record 4: owner R076, bin 148, revision 5.
Record 5: owner R095, bin 185, revision 6.
Record 6: owner R114, bin 222, revision 7.
Record 7: owner R133, bin 259, revision 1.
Record 8: owner R152, bin 296, revision 2.
Record 9: owner R171, bin 333, revision 3.
Record 10: owner R190, bin 370, revision 4.
Record 11: owner R209, bin 407, revision 5.
Record 12: owner R228, bin 444, revision 6.
Record 13: owner R247, bin 481, revision 7.
Record 14: owner R266, bin 518, revision 1.
Record 15: owner R285, bin 555, revision 2.
Record 16: owner R304, bin 592, revision 3.
Record 17: owner R323, bin 629, revision 4.
Record 18: owner R342, bin 666, revision 5.
Record 19: owner R361, bin 703, revision 6.
Record 20: owner R380, bin 740, revision 7.
Record 21: owner R399, bin 777, revision 1.
Record 22: owner R418, bin 814, revision 2.
Record 23: owner R437, bin 851, revision 3.
Record 24: owner R456, bin 888, revision 4.
Record 25: owner R475, bin 925, revision 5.
Record 26: owner R494, bin 962, revision 6.
Record 27: owner R513, bin 008, revision 7.
Record 28: owner R532, bin 045, revision 1.
Record 29: owner R551, bin 082, revision 2.
Record 30: owner R570, bin 119, revision 3.
Record 31: owner R589, bin 156, revision 4.
Record 32: owner R608, bin 193, revision 5.
Record 33: owner R627, bin 230, revision 6.
Record 34: owner R646, bin 267, revision 7.
Record 35: owner R665, bin 304, revision 1.
Record 36: owner R684, bin 341, revision 2.
Record 37: owner R703, bin 378, revision 3.
Record 38: owner R722, bin 415, revision 4.
Record 39: owner R741, bin 452, revision 5.
Record 40: owner R760, bin 489, revision 6.
Record 41: owner R779, bin 526, revision 7.
Record 42: owner R798, bin 563, revision 1.
Record 43: owner R817, bin 600, revision 2.
Record 44: owner R836, bin 637, revision 3.
Record 45: owner R855, bin 674, revision 4.
Record 46: owner R874, bin 711, revision 5.
Record 47: owner R893, bin 748, revision 6.
Record 48: owner R912, bin 785, revision 7.
Record 49: owner R931, bin 822, revision 1.
Record 50: owner R950, bin 859, revision 2.
Record 51: owner R969, bin 896, revision 3.
Record 52: owner R988, bin 933, revision 4.
Record 53: owner R010, bin 970, revision 5.
Record 54: owner R029, bin 016, revision 6.
