Read this archive and answer using only its records.
Record 0: owner R000, bin 000, revision 1.
Record 1: owner R019, bin 037, revision 2.
Record 2: owner R038, bin 074, revision 3.
Record 3: owner R057, bin 111, revision 4.
Record 4: owner R076, bin 148, revision 5.
Record 5: owner R095, bin 185, revision 6.
Record 6: owner R114, bin 222, revision 7.
Record 7: owner R133, bin 259, revision 1.
Record 8: owner R152, bin 296, revision 2.
Record 9: owner R171, bin 333, revision 3.
Record 10: owner R190, bin 370, revision 4.
Record 11: owner R209, bin 407, revision 5.
Record 12: owner R228, bin 444, revision 6.
Record 13: owner R247, bin 481, revision 7.
Record 14: owner R266, bin 518, revision 1.
Record 15: owner R285, bin 555, revision 2.
Record 16: owner R304, bin 592, revision 3.
Record 17: owner R323, bin 629, revision 4.
Record 18: owner R342, bin 666, revision 5.
Record 19: owner R361, bin 703, revision 6.
Record 20: owner R380, bin 740, revision 7.
Record 21: owner R399, bin 777, revision 1.
Record 22: owner R418, bin 814, revision 2.
Record 23: owner R437, bin 851, revision 3.
Record 24: owner R456, bin 888, revision 4.
Record 25: owner R475, bin 925, revision 5.
Record 26: owner R494, bin 962, revision 6.
Record 27: owner R513, bin 008, revision 7.
Record 28: owner R532, bin 045, revision 1.
Record 29: owner R551, bin 082, revision 2.
Record 30: owner R570, bin 119, revision 3.
Record 31: owner R589, bin 156, revision 4.
Record 32: owner R608, bin 193, revision 5.
Record 33: owner R627, bin 230, revision 6.
Record 34: owner R646, bin 267, revision 7.
Record 35: owner R665, bin 304, revision 1.
Record 36: owner R684, bin 341, revision 2.
Record 37: owner R703, bin 378, revision 3.
Record 38: owner R722, bin 415, revision 4.
Record 39: owner R741, bin 452, revision 5.
Record 40: owner R760, bin 489, revision 6.
Record 41: owner R779, bin 526, revision 7.
Record 42: owner R798, bin 563, revision 1.
Record 43: owner R817, bin 600, revision 2.
Record 44: owner R836, bin 637, revision 3.
Record 45: owner R855, bin 674, revision 4.
Record 46: owner R874, bin 711, revision 5.
Record 47: owner R893, bin 748, revision 6.
Record 48: owner R912, bin 785, revision 7.
Record 49: owner R931, bin 822, revision 1.
Record 50: owner R950, bin 859, revision 2.
Record 51: owner R969, bin 896, revision 3.
Record 52: owner R988, bin 933, revision 4.
Record 53: owner R010, bin 970, revision 5.
Record 54: owner R029, bin 016, revision 6.
Record 55: owner R048, bin 053, revision 7.
Record 56: owner R067, bin 090, revision 1.
Record 57: owner R086, bin 127, revision 2.
Record 58: owner R105, bin 164, revision 3.
Record 59: owner R124, bin 201, revision 4.
Record 60: owner R143, bin 238, revision 5.
Record 61: owner R162, bin 275, revision 6.
Record 62: owner R181, bin 312, revision 7.
Record 63: owner R200, bin 349, revision 1.
Record 64: owner R219, bin 386, revision 2.
Record 65: owner R238, bin 423, revision 3.
Record 66: owner R257, bin 460, revision 4.
Record 67: owner R276, bin 497, revision 5.
Record 68: owner R295, bin 534, revision 6.
Record 69: owner R314, bin 571, revision 7.
Record 70: owner R333, bin 608, revision 1.
Record 71: owner R352, bin 645, revision 2.
Record 72: owner R371, bin 682, revision 3.
Record 73: owner R390, bin 719, revision 4.
Record 74: owner R409, bin 756, revision 5.
Record 75: owner R428, bin 793, revision 6.
Record 76: owner R447, bin 830, revision 7.
Record 77: owner R466, bin 867, revision 1.
Record 78: owner R485, bin 904, revision 2.
Record 79: owner R504, bin 941, revision 3.
Record 80: owner R523, bin 978, revision 4.
Record 81: owner R542, bin 024, revision 5.
Record 82: owner R561, bin 061, revision 6.
Record 83: owner R580, bin 098, revision 7.
Record 84: owner R599, bin 135, revision 1.
Record 85: owner R618, bin 172, revision 2.
Record 86: owner R637, bin 209, revision 3.
Record 87: owner R656, bin 246, revision 4.
Record 88: owner R675, bin 283, revision 5.
Record 89: owner R694, bin 320, revision 6.
Record 90: owner R713, bin 357, revision 7.
Record 91: owner R732, bin 394, revision 1.
Record 92: owner R751, bin 431, revision 2.
Record 93: owner R770, bin 468, revision 3.
Record 94: owner R789, bin 505, revision 4.
Record 95: owner R808, bin 542, revision 5.
Report the owner and bin for records 17, 48, and 93, keeping that order. Explain how you located them.
